Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
10.446,336621.0,0.06108660756455494,0.15347358550012397,0.019613224040652178,0.00831454740916336,0.006281755127524979,0.026268846309563235,0.03247575970480344,0.018704794768319332
10.447,336622.0,0.061165642587199726,0.15318314383324086,0.019601308030609742,0.008360709754694315,0.006273893275906974,0.02627611310416685,0.03238989788994434,0.018789175405285585
10.448,336623.0,0.06124579160328423,0.15289809705145074,0.019589019515052118,0.008406782721503166,0.006266804420997335,0.026280713800338973,0.03230358453329484,0.018874890996439807
10.449,336624.0,0.061327011846455934,0.15261841688634897,0.019576366159971458,0.008452764372145542,0.006260488389440459,0.02628266336953593,0.032216828802534646,0.018961927560357538
10.45,336625.0,0.06140926108273295,0.15234407275179926,0.019563355996480625,0.008498652850359945,0.006254944509587471,0.02628197857223009,0.03212963970086413,0.019050270569802033
10.451,336626.0,0.06149249763420792,0.15207503183405616,0.019549997411022688,0.008544446372304637,0.006250171614557305,0.02627867793795604,0.03204202607336386,0.019139904951829597
10.452,336627.0,0.06157668039962793,0.15181125918087032,0.01953629913500883,0.008590143217806384,0.006246168045649784,0.02627278174366136,0.03195399661388545,0.0192308150884964
10.453,336628.0,0.061661768871848495,0.15155271778950585,0.01952227023390973,0.008635741721639495,0.006242931656104599,0.026264311990391247,0.03186555987249456,0.019322984818163417
10.454,336629.0,0.06174772315217077,0.1512993686936094,0.01950792009582694,0.008681240264852287,0.006240459815199384,0.026253292378339337,0.03177672426348509,0.01941639743739457
10.455,336630.0,0.061834503961584734,0.1510511710488822,0.019493258419572137,0.00872663726615694,0.006238749412679197,0.026239748280301296,0.031687498073981114,0.019511035703441208
10.456,336631.0,0.06192207264895885,0.1508080822175146,0.019478295202283315,0.008771931173397439,0.006237796863508691,0.026223706713572634,0.03159788947313953,0.01960688183730458
10.457,336632.0,0.06201039119623389,0.15057005785134958,0.01946304072660801,0.008817120455108834,0.006237598112937317,0.026205196310337183,0.0315079065219626,0.019703917527366156
10.458,336633.0,0.062099422220692986,0.15033705197373748,0.019447505547484017,0.008862203592179561,0.006238148641866831,0.026184247286596955,0.03141755718372573,0.01980212393357448
10.459,336634.0,0.062189128974391404,0.15010901706003468,0.019431700478548187,0.008907179069627118,0.006239443472509183,0.026160891409697688,0.031326849335022264,0.019901481692175878
10.46,336635.0,0.06227947534084476,0.14988590411668695,0.019415636578203135,0.008952045368496227,0.006241477174321735,0.02613516196450697,0.0312357907774241,0.020001970920975005
10.461,336636.0,0.062370425829093856,0.1496676627588311,0.019399325135371213,0.00899680095788789,0.006244243870205741,0.026107093718303106,0.031144389249755315,0.020103571225109706
10.462,336637.0,0.06246194556528298,0.1494542412863508,0.01938277765496492,0.009041444287128496,0.0062477372429530454,0.026076722884433214,0.03105265244097476,0.02020626170332313
10.463,336638.0,0.06255400028190276,0.1492455867583362,0.01936600584310365,0.00908597377809025,0.006251950541925225,0.026044087084798113,0.030960588003662463,0.020310020954715048
10.464,336639.0,0.06264655630485688,0.14904164506591402,0.019349021592107205,0.009130387817677119,0.00625687658994891,0.026009225311219485,0.030868203568102846,0.02041482708595402
10.465,336640.0,0.06273958053851963,0.1488423610034299,0.019331836965296546,0.009174684750492419,0.006262507790410799,0.02597217788574205,0.030775506756955194,0.020520657718931908
10.466,336641.0,0.06283304044895974,0.148647678337971,0.019314464181631696,0.009218862871705036,0.006268836134536342,0.025932986419920034,0.030682505200498814,0.02062748999884168
10.467,336642.0,0.06292690404551303,0.14845753987721755,0.019296915600216125,0.009262920420131346,0.006275853208837057,0.025891693773133887,0.0305892065524371,0.020735300602658362
10.468,336643.0,0.06302113986089047,0.14827188753561288,0.019279203704696827,0.00930685557155014,0.006283550202713064,0.02584834400998071,0.030495618506242175,0.020844065748001125
10.469,336644.0,0.06311571693000753,0.14809066239884255,0.01926134108758898,0.009350666432268853,0.006291917916198993,0.02580298235677969,0.03040174881201835,0.02095376120235224
10.47,336645.0,0.06321060476772067,0.1479138047866102,0.01924334043455314,0.009394351032960128,0.0063009467678426,0.025755655157234044,0.030307605293859424,0.021064362292606803
10.471,336646.0,0.06330577334565626,0.14774125431369028,0.01922521450865125,0.009437907322788338,0.006310626802706104,0.025706409827292307,0.030213195867670944,0.021175843914925337
10.472,336647.0,0.06340119306831511,0.1475729499492267,0.01920697613460535,0.00948133316384525,0.006320947700480591,0.02565529480925533,0.030118528559424585,0.0212881805448605
10.473,336648.0,0.06349683474863127,0.1474088300742342,0.019188638183080517,0.00952462632591314,0.0063318987837048405,0.025602359525179863,0.030023611523808363,0.02140134624772905
10.474,336649.0,0.06359266958315642,0.1472488325372539,0.01917021355501151,0.009567784481572446,0.006343469026081852,0.025547654329634108,0.029928453063233103,0.021515314689201606
10.475,336650.0,0.063688669127033,0.14709289470811812,0.01915171516599067,0.009610805201669122,0.006355647060888943,0.025491230461863947,0.02983306164715294,0.021630059146085217
10.476,336651.0,0.06378480526891073,0.1469409535297986,0.019133155930733118,0.009653685951154928,0.006368421189480192,0.02543313999742989,0.029737445931655233,0.021745552517277018
10.477,336652.0,0.06388105020595243,0.14679294556834266,0.019114548747634085,0.00969642408531232,0.00638177938988211,0.025373435799374493,0.029641614779272987,0.02186176733487046
10.478,336653.0,0.06397737641906755,0.1466488070609329,0.01909590648343298,0.00973901684637458,0.006395709325484704,0.025312171468978403,0.029545577278970336,0.021978675775397603
10.479,336654.0,0.06407375664850397,0.146508473962132,0.019077241957999782,0.009781461360551906,0.00641019835383026,0.025249401296161263,0.02944934276624888,0.022096249671191764
10.48,336655.0,0.06417016386992354,0.14637188198838486,0.019058567929260934,0.009823754635474647,0.006425233535501785,0.02518518020958172,0.029352920843319273,0.022214460521854662
10.481,336656.0,0.06426657127108246,0.14623896666085628,0.019039897078282936,0.009865893558064298,0.006440801643112107,0.02511956372648871,0.029256321399279202,0.022333279505812816
10.482,336657.0,0.06436295222923337,0.1461096633466906,0.019021241994531916,0.009907874892841662,0.0064568891703939,0.025052607902374426,0.029159554630235958,0.02245267749194929
10.483,336658.0,0.06445928028935986,0.14598390729879465,0.019002615161326238,0.009949695280679361,0.0064734823413904324,0.024984369280477925,0.029062631059309927,0.0225726250512999
10.484,336659.0,0.0645555291433468,0.14586163369426855,0.018984028941497474,0.009991351238003623,0.006490567119746516,0.024914904841186945,0.028965561556454997,0.02269309246880559
10.485,336660.0,0.06465167261018155,0.1457427776716328,0.018965495563273295,0.010032839156447882,0.006508129218098834,0.02484427195138478,0.028868357358032604,0.022814049755115803
10.486,336661.0,0.06474768461727352,0.14562727436701986,0.018947027106393913,0.010074155302958373,0.006526154107564313,0.02477252831378972,0.028771030086077693,0.022935466658439468
10.487,336662.0,0.06484353918297,0.14551505894951042,0.01892863548847224,0.010115295820349259,0.006544627027324415,0.024699731916335947,0.028673591767195947,0.023057312676441663
10.488,336663.0,0.06493921040033826,0.14540606665579622,0.018910332451606504,0.010156256728301907,0.00656353299430259,0.024625940981647467,0.028576054851031978,0.023179557068184566
10.489,336664.0,0.06503467242227332,0.1453002328243466,0.018892129549252994,0.010197033924800376,0.006582856812931506,0.024551213916657676,0.02847843222824764,0.02330216886611098
10.49,336665.0,0.06512989944798173,0.14519749292924183,0.01887403813336614,0.010237623187992446,0.006602583085006704,0.024475609262427457,0.028380737247949792,0.023425116888067903
10.491,336666.0,0.06522486571088261,0.14509778261382095,0.018856069341813934,0.010278020178462912,0.006622696219623532,0.024399185644212926,0.02828298373450815,0.02354836974936626
10.492,336667.0,0.06531954546795908,0.14500103772427397,0.018838234086079063,0.010318220441903333,0.0066431804431943756,0.024322001721831472,0.028185186003706925,0.023671895874871604
10.493,336668.0,0.06541391299058842,0.1449071943432943,0.018820543039259376,0.0103582194121607,0.006664019809543397,0.024244116140372432,0.02808735887817749,0.023795663511119242
10.494,336669.0,0.06550794255687639,0.14481618882389574,0.018803006624383882,0.010398012414646204,0.006685198210075822,0.024165587481296304,0.027989517702062403,0.023919640738446497
10.495,336670.0,0.06560160844551997,0.14472795782349032,0.018785635003062105,0.01043759467008509,0.006706699384018338,0.024086474213965106,0.027891678354863038,0.024043795483134053
10.496,336671.0,0.0656948849312202,0.1446424383383183,0.018768438064484385,0.010476961298588095,0.00672850692872668,0.02400683464764487,0.027793857264423277,0.024168095529547583
10.497,336672.0,0.06578774628166108,0.14455956773831596,0.01875142541479009,0.010516107324024684,0.006750604310055713,0.023926726884019422,0.02769607141900075,0.024292508532269795
10.498,336673.0,0.06588016675606363,0.14447928380249958,0.018734606366819596,0.01055502767867779,0.006772974872786696,0.02384620877025325,0.027598338378374748,0.024417002028212616
10.499,336674.0,0.0659721206053162,0.14440152475493465,0.01871798993026499,0.01059371720816099,0.0067956018511060555,0.023765337852639522,0.027500676283937684,0.024541543448700427
10.5,336675.0,0.06606358207367506,0.14432622930134378,0.018701584802233193,0.010632170676581542,0.006818468379129857,0.023684171330868465,0.027403103867715543,0.02466610013151807
10.501,336676.0,0.06615452540202227,0.14425333666639067,0.018685399358233802,0.010670382771935903,0.006841557501468276,0.023602766012949552,0.027305640460263153,0.024790639332922106
10.502,336677.0,0.06624492483265938,0.1441827866316578,0.018669441643602878,0.010708348111726787,0.006864852183824835,0.023521178270819478,0.02720830599738357,0.024915128239618233
10.503,336678.0,0.0663347546156069,0.1441145195743177,0.018653719365373123,0.010746061248791827,0.006888335323625736,0.02343946399666599,0.027111121025627183,0.025039533980711386
10.504,336679.0,0.06642398901636869,0.14404847650648087,0.01863823988460094,0.01078351667733451,0.0069119897606749634,0.02335767855999589,0.027014106706533928,0.025163823639636457
10.505,336680.0,0.06651260232511041,0.14398459911518507,0.018623010209161687,0.010820708839149422,0.006935798287831085,0.02327587676547393,0.026917284819590256,0.025287964266076938
10.506,336681.0,0.06660056886719012,0.14392282980297819,0.018608036987025012,0.010857632130036857,0.006959743661701308,0.023194112811557144,0.026820677763878694,0.025411922887877025
10.507,336682.0,0.06668786301497057,0.14386311172903568,0.018593326500022586,0.010894280906406067,0.006983808613347835,0.023112440249947068,0.02672430855840199,0.025535666522950192
10.508,336683.0,0.06677445920083226,0.14380538885074937,0.01857888465812007,0.010930649492070385,0.00700797585900115,0.02303091194588011,0.026628200841064986,0.02565916219118573
10.509,336684.0,0.06686033193129827,0.14374960596572317,0.018564716994203537,0.010966732185239707,0.007032228110775168,0.022949580039274848,0.02653237886629845,0.025782376926353694
10.51,336685.0,0.0669454558021712,0.1436957087541103,0.018550828659388785,0.011002523265716407,0.007056548087380268,0.022868495906753293,0.026436867501310708,0.02590527778800868
10.511,336686.0,0.06702980551457331,0.14364364382122147,0.018537224418859754,0.011038017002299429,0.007080918524832048,0.02278771012455246,0.0263416922209559,0.02602783187339232
10.512,336687.0,0.06711335589176926,0.14359335874032608,0.018523908648240377,0.011073207660399993,0.007105322187155845,0.02270727243234177,0.02624687910121173,0.026150006329333668
10.513,336688.0,0.06719608189663995,0.14354480209556478,0.018510885330502526,0.011108089509871109,0.007129741877088999,0.02262723169796236,0.026152454811264207,0.02627176836414529
10.514,336689.0,0.06727795864966692,0.14349792352488352,0.01849815805341095,0.011142656833052227,0.007154160446784472,0.022547635883105696,0.026058446604201094,0.02639308525951215
10.515,336690.0,0.06735896144727774,0.14345267376289503,0.018485730007504534,0.011176903933029942,0.007178560808520165,0.022468532009950488,0.025964882306319877,0.026513924382370584
10.516,336691.0,0.0674390657804032,0.14340900468356435,0.018473603984611564,0.01121082514211415,0.0072029259454182825,0.02238996612877857,0.025871790305059712,0.02663425319677574
10.517,336692.0,0.06751824735309837,0.14336686934261073,0.018461782376895476,0.011244414830527351,0.007227238922178273,0.022311983286590807,0.025779199535569806,0.02675403927575754
10.518,336693.0,0.06759648210108826,0.14332622201951278,0.01845026717642655,0.011277667415302116,0.0072514828958257106,0.022234627496743837,0.02568713946592915,0.02687325031316631
10.519,336694.0,0.06767374621010788,0.14328701825900209,0.0184390599752743,0.011310577369378178,0.007275641126477883,0.022157941709626944,0.02559564008103388,0.026991854135510442
10.52,336695.0,0.06775001613391173,0.14324921491193124,0.018428161966115224,0.011343139230886928,0.007299696988125142,0.02208196778439745,0.025504731865168932,0.027109818713788467
10.521,336696.0,0.06782526861183323,0.1432127701754132,0.018417573943349794,0.011375347612607056,0.007323633979425569,0.0220067464617923,0.025414445783279605,0.02722711217531829
10.522,336697.0,0.06789948068578129,0.14317764363214455,0.018407296304721987,0.011407197211571357,0.007347435734509262,0.021932317338033122,0.02532481326095774,0.027343702815566143
10.523,336698.0,0.06797262971657295,0.143143796288844,0.018397329053433022,0.01143868281880114,0.007371086033787677,0.021858718839841824,0.025235866163157105,0.027459559109977796
10.524,336699.0,0.06804469339952225,0.143111190613748,0.018387671800739018,0.011469799329142258,0.007394568814763029,0.021785988200583174,0.025147636771654484,0.027574649725814266
10.525,336700.0,0.06811564977922645,0.14307979057311124,0.01837832376902041,0.011500541751175418,0.007417868182832523,0.02171416143755006,0.025060157761277506,0.027688943533993707
10.526,336701.0,0.06818547726350814,0.14304956166666496,0.018369283795308847,0.0115309052171729,0.007440968422081875,0.021643273330406335,0.024973462174926252,0.02780240962093993
10.527,336702.0,0.06825415463648186,0.14302047096199444,0.018360550335255677,0.011560884993073901,0.007463854006061927,0.02157335740080081,0.02488758339742261,0.027915017300436072
10.528,336703.0,0.06832166107072006,0.1429924871278036,0.018352121467524657,0.011590476488450241,0.00748650960854136,0.021504445893164602,0.02480255512822779,0.028026736125479745
10.529,336704.0,0.0683879761384998,0.14296558046603877,0.01834399489859113,0.01161967526643343,0.007508920114227699,0.021436569756702342,0.024718411353073705,0.028137535900134052
10.53,336705.0,0.06845307982212281,0.14293972294283755,0.018336167967929782,0.011648477053574328,0.007531070629448198,0.021369758628585776,0.02463518631455678,0.028247386691367993
10.531,336706.0,0.06851695252331143,0.14291488821825912,0.018328637653573055,0.011676877749607696,0.007552946492781825,0.021304040818356323,0.024552914481743696,0.028356258840880222
10.532,336707.0,0.06857957507169092,0.14289105167474203,0.01832140057802218,0.011704873437096811,0.007574533285633166,0.021239443293541514,0.0244716305188377,0.028464122976901388
10.533,336708.0,0.0686409287323693,0.14286819044422808,0.018314453014492568,0.011732460390935857,0.007595816842738444,0.02117599166648903,0.024391369252951964,0.028570950025971178
10.534,336709.0,0.06870099521262037,0.1428462834338837,0.018307790893476294,0.011759635087689138,0.007616783262592909,0.021113710182421648,0.02431216564103489,0.02867671122468667
10.535,336710.0,0.06875975666766893,0.14282531135034526,0.01830140980960641,0.011786394214745859,0.007637418917788094,0.0210526217087161,0.024234054735991446,0.02878137813141713
10.536,336711.0,0.0688171957055688,0.14280525672240357,0.018295305028810837,0.011812734679266803,0.007657710465246984,0.020992747725408333,0.024157071652045312,0.0288849226379787
10.537,336712.0,0.06887329539115761,0.14278610392203445,0.018289471495746404,0.011838653616896,0.007677644856345118,0.0209341083169273,0.024081251529389426,0.02898731698126022
10.538,336713.0,0.06892803924907025,0.1427678391836682,0.0182839038415061,0.011864148400207006,0.0076972093469061705,0.020876722165057454,0.02400662949817657,0.02908853375478939
10.539,336714.0,0.06898141126578826,0.1427504506215806,0.018278596391593783,0.011889216646850182,0.007716391507061408,0.020820606543128835,0.02393324064190681,0.029188545920226523
10.54,336715.0,0.06903339589070695,0.1427339282452733,0.01827354317416128,0.011913856227364815,0.007735179230963212,0.020765777311431893,0.023861119960273496,0.029287326818772177
10.541,336716.0,0.06908397803619991,0.14271826397269843,0.018268737928502733,0.011938065272618599,0.007753560746343964,0.020712248913853523,0.02379030233153362,0.029384850182474807
10.542,336717.0,0.06913314307666245,0.14270345164117093,0.018264174113800186,0.011961842180838105,0.0077715246239123854,0.020660034375730656,0.023720822474470514,0.029481090145425926
10.543,336718.0,0.06918087684651411,0.14268948701581016,0.018259844918113312,0.011985185624197918,0.00778905978658019,0.02060914530291802,0.023652714910016904,0.02957602125483162
10.544,336719.0,0.06922716563714516,0.14267636779536005,0.018255743267604787,0.012008094554942674,0.00780615551851229,0.020559591882066786,0.02358601392260557,0.029669618481949607
10.545,336720.0,0.06927199619279882,0.14266409361525884,0.018251861835992336,0.01203056821102268,0.007822801473993628,0.02051138288211052,0.023520753521313144,0.029761857232880464
10.546,336721.0,0.06931535570539561,0.1426526660478552,0.018248193054218785,0.012052606121228956,0.007838987686105069,0.02046452565695395,0.023456967400861426,0.02985271335920029
10.547,336722.0,0.06935723180831582,0.14264208859968922,0.018244729120332537,0.012074208109816555,0.007854704575200025,0.02041902614935879,0.023394688902539623,0.029942163168420757
10.548,336723.0,0.06939761256916434,0.14263236670577323,0.018241462009571805,0.012095374300607397,0.007869942957173144,0.020374888896019187,0.023333950975109246,0.030030183434261278
10.549,336724.0,0.06943648648154549,0.1426235077208254,0.0182383834846467,0.012116105120566573,0.007884694051512712,0.020332117033818008,0.023274786135751842,0.0301167514067162
10.55,336725.0,0.06947384245588346,0.1426155209074281,0.01823548510621274,0.012136401302848916,0.007898949489129477,0.02029071230725408,0.023217226431116948,0.030201844821897254
10.551,336726.0,0.06950966980933404,0.1426084174211064,0.018232758243528827,0.012156263889314229,0.007912701319956462,0.020250675077029722,0.02316130339852515,0.030285441911628425
10.552,336727.0,0.06954395825484636,0.14260221029233672,0.018230194085291966,0.01217569423250939,0.007925942020316054,0.020212004329787446,0.023107048027378577,0.03036752141276685
10.553,336728.0,0.0695766978894413,0.14259691440550495,0.018227783650640497,0.012194693997113475,0.007938664500052603,0.020174697688983587,0.023054490720829376,0.03044806257622043
10.554,336729.0,0.06960787918177894,0.14259254647484104,0.018225517800317597,0.012213265160839737,0.007950862109429958,0.02013875142688516,0.02300366125775625,0.03052704517563062
10.555,336730.0,0.06963749295908903,0.14258912501736495,0.018223387247986268,0.01223141001478631,0.007962528645794257,0.020104160477674247,0.022954588755098933,0.030604449515688272
10.556,336731.0,0.06966553039354564,0.1425866703228848,0.01822138257168634,0.012249131163227229,0.007973658360002325,0.02007091845164218,0.022907301630601784,0.030680256440051207
10.557,336732.0,0.06969198298817258,0.14258520442109324,0.018219494225422447,0.012266431522835668,0.007984245962615407,0.02003901765045359,0.0228618275660177,0.030754447338834198
10.558,336733.0,0.06971684256237287,0.14258475104580906,0.01821771255086966,0.012283314321331945,0.007994286629857005,0.02000844908345819,0.022818193470823662,0.030827004155644364
10.559,336734.0,0.06974010123717805,0.14258533559641895,0.0182160277891812,0.012299783095549322,0.008003776009332263,0.019979202485025858,0.022776425446497727,0.03089790939413678
10.56,336735.0,0.06976175142031027,0.14258698509657936,0.018214430092879992,0.01231584168891068,0.00801271022550543,0.019951266332878224,0.0227365487514056,0.030967146124066147
10.561,336736.0,0.06978178579114873,0.14258972815024085,0.01821290953781343,0.01233149424830989,0.00802108588493101,0.019924627867388404,0.022698587766342655,0.031034697986809832
10.562,336737.0,0.06980019728569214,0.14259359489505172,0.01821145613514832,0.012346745220392419,0.008028900081233449,0.019899273111819816,0.022662565960775254,0.031100549200336464
10.563,336738.0,0.0698169790816096,0.14259861695318385,0.018210059843381504,0.012361599347230651,0.008036150399829266,0.01987518689347586,0.022628505859822828,0.03116468456359304
10.564,336739.0,0.06983212458347701,0.1426048273796063,0.01820871058034112,0.01237606166139068,0.008042834922384369,0.01985235286573431,0.02259642901201984,0.031227089460284532
10.565,336740.0,0.06984562740829432,0.14261226060781565,0.018207398235154732,0.012390137480389833,0.0080489522309979,0.01983075353094235,0.022566355957894493,0.03128774986202384
10.566,336741.0,0.0698574813713762,0.14262095239301784,0.018206112680162256,0.012403832400546815,0.00805450141210279,0.019810370264150008,0.02253830619939877,0.03134665233083683
10.567,336742.0,0.06986768047270248,0.14263093975274935,0.018204843782753225,0.0124171522902292,0.008059482060072105,0.019791183337660497,0.022512298170222492,0.03140378402101641
10.568,336743.0,0.06987621888380638,0.14264226090492085,0.01820358141710889,0.012430103282505295,0.008063894280519386,0.019773171946375418,0.022488349207021797,0.0314591326803278
10.569,336744.0,0.06988309093527162,0.14265495520326546,0.01820231547582957,0.01244269176721108,0.008067738693280183,0.01975631423391215,0.022466475521590795,0.031512686650574405
10.57,336745.0,0.06988829110490243,0.142669063070172,0.018201035881427713,0.012454924382448338,0.008071016435060863,0.019740587319470326,0.02244669217400412,0.03156443486753704
10.571,336746.0,0.06989181400662484,0.1426846259268819,0.018199732597667176,0.012466808005535929,0.00807372916173986,0.019725967325424573,0.022429013046757866,0.031614366860301314
10.572,336747.0,0.06989365438016963,0.14270168612103543,0.01819839564072942,0.012478349743440389,0.008075879050306113,0.01971242940562168,0.022413450819937,0.03166247274999019
10.573,336748.0,0.0698938070815812,0.14272028685156543,0.018197015090187306,0.012489556922713873,0.008077468800419969,0.01969994777436166,0.02240001694743784,0.03170874324792233
10.574,336749.0,0.06989226707458986,0.14274047209095234,0.01819558109976829,0.012500437078967556,0.008078501635583246,0.019688495736044028,0.02238872163427413,0.031753169653222516
10.575,336750.0,0.06988902942288087,0.14276228650486575,0.018194083907890752,0.012510997945907574,0.008078981303907466,0.019678045715462104,0.022379573814994582,0.03179574384991658
10.576,336751.0,0.06988408928329073,0.14278577536922796,0.018192513847958787,0.012521247443959271,0.008078912078471646,0.0196685692887295,0.02237258113323814,0.03183645830354826
10.577,336752.0,0.06987744189995862,0.14281098448475232,0.01819086135840187,0.012531193668503764,0.00807829875726337,0.019660037214823022,0.02236774992245177,0.03187530605735881
10.578,336753.0,0.06986908259945859,0.14283796008903718,0.018189116992445763,0.012540844877749719,0.0080771466626984,0.01965241946772633,0.02236508518779412,0.031912280728071105
10.579,336754.0,0.06985900678693364,0.1428667487663212,0.018187271427600214,0.012550209480261892,0.008075461640714685,0.019645685269158653,0.02236459058924743,0.03194737650131875
10.58,336755.0,0.0698472099432543,0.14289739735502652,0.01818531547484852,0.012559296022167458,0.00807325005943633,0.01963980312187383,0.022366268425958957,0.03198058812675795
10.581,336756.0,0.0698336876232272,0.1429299528532218,0.018183240087523193,0.012568113174061181,0.008070518807402555,0.019634740843516598,0.02237011962183155,0.032011910912896235
10.582,336757.0,0.0698184354548889,0.14296446232213372,0.018181036369851328,0.012576669717632038,0.00806727529135636,0.01963046560102446,0.02237614371238099,0.03204134072166833
10.583,336758.0,0.06980144913993021,0.14300097278782717,0.018178695585152838,0.012584974532036922,0.008063527433587651,0.019626943945564194,0.022384338832875522,0.032068873962786015
10.584,336759.0,0.06978272445530084,0.1430395311411688,0.018176209163675645,0.01259303658005028,0.00805928366882639,0.019624141847991296,0.022394701707770776,0.0320945075878867
10.585,336760.0,0.06976225725604734,0.14308018403618275,0.01817356871005388,0.012600864894020404,0.008054552940682514,0.019622024734819467,0.022407227641451012,0.032118239084503765
10.586,336761.0,0.06974004347943547,0.14312297778691083,0.0181707660103783,0.012608468561663342,0.0080493446976312,0.019620557524685386,0.02242191051028522,0.032140066469881295
10.587,336762.0,0.06971607915040877,0.14316795826289513,0.0181677930388715,0.012615856711724098,0.008043668888544157,0.01961970466529202,0.02243874275600359,0.03215998828465586
10.588,336763.0,0.0696903603884356,0.14321517078341495,0.018164641964162734,0.012623038499533666,0.008037535957770073,0.01961943017081186,0.022457715380397064,0.03217800358642822
10.589,336764.0,0.06966288341579739,0.14326466001062316,0.018161305155158874,0.012630023092489367,0.00803095683976961,0.019619697659728846,0.022478817941339727,0.032194111943247845
10.59,336765.0,0.06963364456736681,0.1433164698417387,0.01815777518650987,0.012636819655484934,0.008023942953312262,0.01962047039309514,0.02250203855013073,0.03220831342703209
10.591,336766.0,0.0696026403019177,0.14337064330045582,0.018154044843669465,0.012643437336315686,0.008016506195243299,0.01962171131317599,0.022527363870149773,0.03222060860694048
10.592,336767.0,0.0695698672149981,0.1434272224277365,0.01815010712755452,0.012649885251082443,0.008008658933829038,0.01962338308245294,0.022554779116818014,0.032230998542721566
10.593,336768.0,0.06953532205338725,0.14348624817216224,0.0181459552588082,0.012656172469615886,0.00800041400168813,0.019625448122952898,0.0225842680588547,0.03223948477804706
10.594,336769.0,0.0694990017311455,0.1435477602800344,0.01814158268167298,0.012662308000940576,0.007991784688315556,0.01962786865586746,0.02261581302081916,0.03224606933384482
10.595,336770.0,0.06946090334725448,0.14361179718542363,0.018136983067480357,0.012668300778795313,0.007982784732205359,0.019630606741424406,0.022649394886927483,0.032250754701638795
10.596,336771.0,0.06942102420483347,0.14367839590037343,0.018132150317764783,0.012674159647224624,0.007973428312577704,0.019633624318970703,0.02268499310613251,0.032253543836901474
10.597,336772.0,0.0693793618319058,0.14374759190545566,0.018127078567010128,0.01267989334625531,0.007963730040715869,0.019636883247224825,0.022722585698455488,0.032254440152420974
10.598,336773.0,0.06933591400367864,0.1438194190408608,0.01812176218503765,0.012685510497672468,0.007953704950918891,0.01964034534465507,0.0227621492625576,0.0322534475116823
10.599,336774.0,0.06929067876629033,0.14389390939818822,0.018116195779045847,0.012691019590910147,0.007943368491076427,0.019643972429939847,0.022803658984541033,0.03225057022226051
10.6,336775.0,0.06924365446196805,0.14397109321308213,0.018110374195315103,0.012696428969072094,0.007932736512873354,0.019647726362465485,0.022847088647971598,0.03224581302922404
10.601,336776.0,0.06919483975553033,0.14405099875884797,0.01810429252059349,0.012701746815097071,0.007921825261633084,0.019651569082816015,0.0228924106451173,0.0322391811085486
10.602,336777.0,0.06914423366215935,0.14413365224118202,0.01809794608318303,0.012706981138081778,0.007910651365810093,0.019655462653208205,0.02293959598939886,0.03223068006054605
10.603,336778.0,0.06909183557636006,0.1442190776941534,0.01809133045374764,0.012712139759773393,0.00789923182614365,0.01965936929782366,0.022988614329048054,0.03222031590331676
10.604,336779.0,0.06903764530201563,0.14430729687759444,0.018084441445864127,0.012717230301243767,0.007887584004485868,0.019663251442988843,0.02303943396196793,0.03220809506623825
10.605,336780.0,0.06898166308344254,0.1443983291760664,0.018077275116337013,0.012722260169758567,0.007875725612318033,0.01966707175715347,0.023092021851786687,0.03219402438350488
10.606,336781.0,0.06892388963733982,0.14449219149957915,0.01806982776529724,0.012727236545856516,0.007863674698969229,0.019670793190617732,0.023146343645093638,0.03217811108773428
10.607,336782.0,0.06886432618551978,0.14458889818625215,0.018062095936104975,0.01273216637065517,0.007851449639550872,0.019674379014958828,0.023202363689843245,0.03216036280365508
10.608,336783.0,0.06880297448830093,0.1446884609071204,0.018054076415077152,0.012737056333400436,0.007839069122620045,0.01967779286210762,0.023260045054910746,0.03214078754188854
10.609,336784.0,0.06873983687843743,0.1447908885733085,0.018045766231061543,0.012741912859276628,0.007826552137583712,0.019680998763026623,0.023319349550782402,0.03211939369283471
10.61,336785.0,0.06867491629545391,0.1448961872458162,0.018037162654879955,0.012746742097492322,0.007813917961855647,0.0196839611859409,0.023380237751364063,0.03209619002067361
10.611,336786.0,0.0686082163202472,0.14500436004816944,0.018028263198663724,0.012751549909656185,0.007801186147778281,0.019686645074073944,0.023442669016894145,0.03207118565749324
10.612,336787.0,0.06853974120981088,0.14511540708219497,0.018019065615104305,0.012756341858456744,0.007788376509322713,0.019689015882840433,0.023506601517949994,0.03204439009755965
10.613,336788.0,0.06846949593193526,0.14522932534718164,0.018009567896640804,0.012761123196661514,0.007775509108581213,0.019691039616447033,0.023571992260538556,0.03201581319174823
10.614,336789.0,0.06839748619973533,0.1453461086626929,0.017999768274604182,0.012765898856452969,0.007762604242067412,0.019692682863851323,0.023638797112263257,0.031985465142158845
10.615,336790.0,0.0683237185058614,0.14546574759529682,0.01798966521833558,0.012770673439120401,0.0077496824268397215,0.01969391283402791,0.02370697082955842,0.03195335649693918
10.616,336791.0,0.06824820015624752,0.1455882293894748,0.01797925743429309,0.012775451205127299,0.0077367643864633675,0.019694697390490262,0.023776467085981544,0.0319194981453409
10.617,336792.0,0.06817093930325253,0.14571353790296102,0.01796854386515879,0.012780236064573224,0.007723871036826034,0.019695005085017602,0.02384723850155274,0.031883901313030975
